,Date,Study,Study Link,Journal,Study Type,Detection Method,Sample (n),Measure of Evidence (Sn & Sp),Speed of assay,FDA approval
0,2020-04-23,Comparison of Abbott ID Now and Abbott m2000 methods for the detection of SARS-CoV-2 from nasopharyngeal and nasal swabs from symptomatic patients.,https://jcm.asm.org/content/jcm/early/2020/04/23/JCM.00798-20.full.pdf,American Society for Microbiology,Clinical trial,Isothermal amplification,524 (paired),Overall agreement was 75% positive agreement and 99% negative agreement between IDNCOV and ACOV for all specimens tested.,5-13 mins,Y
1,2020-04-17,The Detection of SARS-CoV-2 using the Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 Assays,https://jcm.asm.org/content/jcm/early/2020/04/17/JCM.00772-20.full.pdf,Journal of Clinical Microbiology,Clinical Study,RT-PCR ( Roche cobas SARS-CoV-2 assay; Cepheid Xpert Xpress SARS-CoV-2 assay),103,Cepheid Xpert Xpress SARS-CoV-2 and Roche cobas SARS-CoV-2 assays show excellent agreement (>99%),Cepheid-45 min; Roche 3 hr 45 min,Y
2,2020-04-16,Geospatial Hotspots Need Point-of-Care Strategies to Stop Highly Infectious Outbreaks: Ebola and Coronavirus.,https://www.ncbi.nlm.nih.gov/pubmed/32298139,Arch Pathol Lab Med,Review,RT-PCR; LAMP; Serology,136 studies,,PCR: 2-6 Hrs; LAMP N/A; Serology N/A,Y
3,2020-04-15,Rapid Detection of COVID-19 Causative Virus (SARS-CoV-2) in Human Nasopharyngeal Swab Specimens Using Field-Effect Transistor-Based Biosensor,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7172500/,American Chemical Society Public Health Emergency Collection,Simulation Study,COVID-19 FET sensor,3,The FET sensor responded to patient samples diluted as much as 1:1 × 105 (242 copies/mL),>1 min,N
4,2020-04-13,Diagnostic Testing for Severe Acute Respiratory Syndrome-Related Coronavirus-2: A Narrative Review.,https://www.ncbi.nlm.nih.gov/pubmed/32282894,Annals of Internal Medicine,Review,"RT-PCR, Serology, Antigen Detection Tests, CT",,,>1 Hr NAAT (PCR),Y
5,2020-04-10,Evaluation of nine commercial SARS-CoV-2 immunoassays,https://www.medrxiv.org/content/10.1101/2020.04.09.20056325v1,medRxiv,Retrospective Cohort,ELISA; Lateral Flow Assay,30,"The results showed 100% specificity for the Wantai SARS-CoV-2 Total Antibody ELISA, 93% for the Euroimmun IgA ELISA, and 96% for the Euroimmun IgG ELISA with sensitivities of 90%, 90%, and 65%, respectively",~2 hrs,Y
6,2020-04-10,Point‐of‐care lung ultrasound in patients with COVID‐19 – a narrative review,https://onlinelibrary.wiley.com/doi/abs/10.1111/anae.15082,Anasthesia,Review,Ultrasound,11 studies,,Real Time,Y
7,2020-04-07,Portable and accurate diagnostics for COVID-19: Combined use of the miniPCR thermocycler and a well-plate reader for SARS-Co2 virus detection,https://www.medrxiv.org/content/10.1101/2020.04.03.20052860v1,medRxiv,Simulation study,mini-PCR,,The fluorescence readings were capable of clearly discriminating between positive and negative samples across the whole range of dilutions tested (from 2 × 105 to 625 copies),60 mins,N
8,2020-04-04,Detecting SARS-CoV-2 at point of care: Preliminary data comparing Loop-mediated isothermal amplification (LAMP) to PCR,https://www.medrxiv.org/content/10.1101/2020.04.01.20047357v1,medRxiv,Simulation Study,"RT-LAMP, RT-PCR",24,"Using repeated RT-PCR as a 'gold standard', the sensitivity and specificity of the novel test were 80% and 73% respectively. Positive predictive value (PPV) was 73% and negative predictive value (NPV) was 83%.",<30 mins,Y
9,2020-04-03,COVID-19 pneumonia: A review of typical CT findings and differential diagnosis,https://www.sciencedirect.com/science/article/pii/S2211568420300917?via%3Dihub,Diagnostic and Interventional Imaging,Retrospective Cohort,CT,1014,"A large series based on 1014 patients reported a 97% sensitivity of chest CT for the diagnosis of COVID-19, while the mean time interval between initial negative and positive RT-PCR was approximately 5 days .",Hrs,Y
10,2020-04-03,The Laboratory Diagnosis of COVID-19 Infection: Current Issues and Challenges,https://jcm.asm.org/content/early/2020/04/03/JCM.00512-20.long,Journal of Clinical Microbiology,Review,RT-PCR; Rapid Antigen Tests; Serology,426,,,Y
11,2020-03-30,Highly accurate and sensitive diagnostic detection of SARS-CoV-2 by digital PCR,https://www.medrxiv.org/content/10.1101/2020.03.14.20036129v2,medRxiv,Retrospective Cohort,RT-dPCR,194,"The overall sensitivity, specificity and diagnostic accuracy of RT-dPCR were 90%, 100% and 93 %, respectively",<24 hrs,Y
12,2020-03-30,Performance of VivaDiag COVID‐19 IgM/IgG Rapid Test is inadequate for diagnosis of COVID‐19 in acute patients referring to emergency room department,https://onlinelibrary-wiley-com.ezp-prod1.hul.harvard.edu/doi/full/10.1002/jmv.25800,Journal of Medical Virology,Clinical trial,VivaDiag COVID-19 IgM / IgG Rapid Test lateral flow immunoassay (LFIA),110,This study states that VivaDiag COVID‐19 IgM/IgG Rapid Test lateral flow immunoassay (LFIA) should not be used for diagnosis of COVID‐19 (n=110) since the test demonstrated poor sensitivty as measured by concomitant RT-PCR testing.,15 mins,?
13,2020-03-27,Development of Reverse Transcription Loop-Mediated Isothermal Amplification Assays Q2 Q1 Targeting SARS-CoV-2,https://jmd.amjpathol.org/article/S1525-1578(20)30090-8/pdf,Journal of Molecular Diagnostics,Simulation Study,RT-LAMP,,"LoD of RT-LAMP assays suggested in this study, 100 copies per reaction, may not be enough for sensitive screening of suspicious patients. high specificity of RTLAMP assays suggested in this study would be a good feature for a confirmatory test",30 mins,Y
